lat,lon,wait
48.16748463303102,17.078255653379408,5.0
45.752964567115,4.8336599826818,8.0
50.647912829636,3.0989062786062,101.0
-34.51718055314835,-59.31373393535845,12.0
49.151482266405274,16.62906074524044,15.0
52.31727047360024,16.792455554006768,45.0
50.73867232116016,18.44341421127623,10.0
48.69868333151459,18.914710521706116,15.0
50.97070111927745,3.8434209823608834,24.0
46.469477794577195,13.784301280975344,20.0
64.46874980012741,12.313083722721483,30.333333333333332
52.3479560770791,4.940413624048368,40.0
52.85810221070851,6.497526787954095,20.0
44.842949709785,-0.67017889023522,5.0
50.691869803692,10.94957666146,12.0
50.083362022061216,19.793232262137238,28.0
46.538539567821,6.62245988845825,45.0
51.600863698255566,19.92031735600904,5.0
46.48716471219504,15.661277612857427,75.0
60.292142969033065,5.236238479614396,10.0
47.555731010840304,-52.71399912834242,30.0
52.20361263404884,7.8105261325820505,14.0
56.93896806739681,24.09976339386966,5.0
41.497380747634,23.282526969338,28.0
45.98010372231958,23.557700157164255,20.0
51.3959777895538,6.160621583461399,21.5
55.5712649151001,13.039709329605104,10.0
52.97610655556307,6.650728225708557,5.0
51.496997592827974,11.981356590986252,15.0
50.7862344495351,5.72830528020859,16.0
30.470987252865417,-8.871223861409346,13.0
50.13272865392401,14.377512574191549,5.0
49.3571660478368,11.2035870552063,77.33333333333333
47.488841821148604,9.702934026718141,30.0
-34.20581387686124,-53.88183823227725,25.0
62.43316977121428,6.499856650829392,0.0
40.00196645080535,-0.07531589269640988,33.0
57.022141391723,9.9030620434581,120.0
43.4780393386041,-1.44427299499512,5.0
52.21332760215199,8.816310026550248,101.0
37.42874601549942,41.37029314040431,20.0
47.91825221275588,-2.3651358485211342,30.0
-35.22913122838081,149.15324503183513,30.0
44.27721310783329,19.884028673170747,20.0
42.40425139659822,0.7422025245047517,30.0
43.02791810930806,0.6110587120056346,15.0
56.34816560188659,9.985971450805666,15.0
47.241948490427134,11.389856921074452,50.0
45.350253037353795,9.308920741083421,1.0
50.143600438195,5.0791200400962,20.0
2.7155669525475736,98.92518997192384,3.0
48.70065413044807,21.262816190722344,60.0
46.53632210305966,6.64868974685625,10.0
-45.01527678642673,168.73317051832603,10.0
44.9634618825208,19.8126411437988,53.0
42.666710657866,2.85877346992493,33.333333333333336
47.112033866289146,9.26648551225696,13.0
46.1054497044865,14.145254731183508,10.0
49.639361317734114,14.04920428991318,2.0
50.09499864793464,19.961458683014275,5.0
29.481811895826898,52.63835430144944,5.0
48.45721059586796,0.1267818898493953,10.0
48.0856123257489,17.098685503006,78.0
47.2911481256804,-2.395307127194739,3.0
49.815796921031,16.413893937793,60.0
53.55702997879676,13.295557786226928,37.0
47.67807755405002,6.540092468261411,5.0
50.346984024123905,7.506583571433952,20.0
48.62928197225904,13.197892189027032,2.0
49.766011505229976,16.44819974893835,20.0
45.135131324628,7.73433208465576,85.0
49.861216519587856,2.2714111829126855,5.0
51.9813912113744,20.517965555191,23.0
-24.070015599610038,-54.248614311,2.0
51.042574655959946,16.188266515730767,20.0
41.134052052813,22.548889160138,108.0
52.2326276874234,6.1856085062027,27.0
42.651150439390534,-2.024791864835546,45.0
47.4654683229002,19.014458656311,37.0
47.581968188921984,8.681868795165167,1.0
40.72628745760646,22.714907169341593,120.0
49.9399523112096,10.0102615356445,17.0
47.502493346169516,12.57096368322891,180.0
57.06432363615537,-5.895264865132557,5.0
45.66030379475241,25.5657627582548,18.0
-36.91813935040535,174.8402109145952,4.0
53.23922587397598,-6.646162033080845,20.0
48.168536503584846,16.34910249710209,78.0
43.313449943415776,17.00518691540038,66.0
54.609228017526064,39.6388830342284,5.0
45.762029617629125,14.196388363837857,30.0
46.06170020546044,14.569791555404665,20.0
51.18107303440664,14.415020440484568,23.0
-42.0707157077556,171.368423938777,240.0
49.74669064806583,13.432946234941008,13.5
41.989939661569,21.077036048285,18.0
67.99079674397997,19.92195457220078,15.0
48.83395099553266,2.7054347991943097,15.0
55.76684612206021,-120.25349926951247,120.0
53.026159528134,8.80459517240524,65.0
40.228026674288884,-8.445988655091645,15.0
19.796290663979555,-90.52945368588553,30.0
50.23546481419999,19.054029822350056,60.0
51.20851674507613,4.443851709365846,4.0
57.09681572972648,65.52419552206929,5.0
47.93349629596392,-2.406689286231823,13.0
45.09896582705327,1.521142959594666,13.0
43.12098287358645,5.941637456417085,60.0
34.56695605607515,133.64312476378475,1.0
43.120072857127,0.89645732691468,8.0
67.84731821661795,20.32055497169495,15.0
51.5673605371079,81.203727722168,41.0
36.130749591212,-5.4425174337772,23.0
39.75780782343324,30.475832819938663,12.0
49.1949744792976,18.7338781356812,20.0
51.0037941493808,6.52301967144012,34.0
49.139561919067,16.603021859809,20.0
51.958786132397286,8.849726557731259,5.0
52.94438107179577,-1.1921045780177177,15.0
54.904957468775,8.9108648300301,120.0
43.47161255823972,11.14304208755708,60.0
57.03176634368906,9.928902626038981,15.0
47.31097526643766,7.894752442911975,10.0
37.03024650541308,-7.947548860740227,42.666666666666664
44.66333439372758,20.612379312515262,6.0
56.194321384625,12.854443698237,30.0
41.73180208272638,-122.63218254272284,30.0
41.381691423656,23.360761641979,7.0
50.121133832223,14.476062297822,60.0
55.59403438838122,25.833951473232826,10.0
49.017107854796095,-122.75795024633686,30.0
53.116460760682656,20.39788545407168,15.0
49.64643408146292,18.14133310317964,20.0
51.76708653919864,-8.651478052140668,15.0
60.392691292600894,25.65425789356283,20.0
45.82468762955127,4.762168765067923,30.0
44.152288928876224,4.80278798400633,5.0
53.170250200097,23.147430419915,24.0
45.75482094979589,15.98666846752167,15.0
56.19052625705806,13.055221080779647,180.0
50.65947673096904,-104.951654434196,20.0
46.6301955698697,14.0953516960144,129.0
56.74002438353487,53.16005015373134,10.0
46.884560190356,17.966817855455,30.0
45.82959520074944,13.331421017646791,10.0
38.56541224314953,-7.938872525169055,20.0
52.11690789621629,5.033516084594738,35.0
43.64299360103642,3.845270285701191,15.0
54.781210988305894,24.281460285187435,10.0
52.214931353844584,22.73071886798377,28.0
47.76657638895472,19.912537809155168,25.0
51.479689329558,5.489363908771,30.0
57.292769504862456,-6.1676025321307035,45.0
49.44491281609714,11.055252850055696,45.0
-37.59678543389177,144.94278573989803,16.5
63.8163387621497,20.24672770500067,45.0
52.950117804397,12.662948485715,102.5
52.08221942837,30.963322162613,13.0
56.72983323454597,28.674920323392467,30.0
37.88852853095179,41.15332988618615,6.0
53.508535225626936,-8.87153720855706,20.0
30.090587619997397,71.49420454516253,30.0
-41.05606714910098,144.6731700897069,60.0
51.1079006546358,11.956729888916,20.0
-42.89466184980014,-65.02945970635987,150.0
50.950538117349595,11.302068248393004,30.0
49.432241632659,11.1318862438202,35.5
43.696267016442,10.386965338589,30.0
47.0371334519794,12.869718551636545,15.0
49.605070891377586,17.217935040595073,2.0
51.04967056552847,16.969835400581147,18.0
45.64026421453328,13.863912463185528,90.0
46.05693253272107,23.573716962891105,29.0
51.52823680925535,-3.2395935058594514,130.0
37.0762158139513,37.37394332885743,5.0
41.41680043820233,22.230248093604335,45.0
54.616465077913645,25.093490123744196,20.0
49.04916783138004,12.101440966130623,1.0
43.253936881115,27.42663741114,5.0
41.60832218163793,-87.35348355769777,30.0
45.9506722796338,-62.7504730224609,30.0
59.44287038644265,24.77027723193422,30.0
-37.82292961370718,144.9782284647204,60.0
44.42635969466748,8.948267698287966,120.0
56.857563491608495,24.30620813369583,15.0
56.00701361741006,23.389259576797865,50.0
45.16238283180245,5.67370891571045,3.0
47.1454155829313,9.50072765350342,34.0
61.8506321894862,25.1753211021423,10.0
52.06181213174418,5.106757521629568,20.0
52.3072620217215,17.550442457197352,30.0
48.2830715238916,14.3088662624359,120.0
50.894605294526,12.948082923657,3.0
51.02861722940047,-3.248122930526734,10.0
48.72237156746577,15.410307884217806,10.0
42.27030685780207,22.633734941483148,45.0
52.1326319024745,11.6252732276917,30.0
42.362506002644,-7.8641030550039,120.0
19.63073236254539,-97.1259019374831,5.0
47.0337896446335,-122.891585826874,30.0
48.88330198027332,21.670196533210877,8.0
47.856240539131,17.26386451721,60.0
45.75633334403241,-0.6583181619627952,30.0
57.170273438517,12.281950950641,60.0
38.417892007591846,-6.419030666351243,15.0
56.92294517286797,24.107970953455283,25.0
50.055263691342404,11.616379559039824,15.0
40.30239772573719,20.020732463972617,15.0
50.077816283094485,34.80894470214853,150.0
49.67811734331706,21.77329340503102,8.0
30.6110456692868,34.8049235343933,15.0
41.4671388912205,1.97775363922119,58.0
52.45351370674443,13.514004259376394,40.0
47.643346939447774,19.46388423442841,20.0
43.1808478135737,2.96387180685997,60.0
49.1792347375617,6.17684841156006,28.5
52.39228507147727,13.519988894461815,9.0
50.1285571324844,14.4863533973694,72.0
50.974643158552254,16.341946363447203,120.0
32.12651410114283,34.86013379503951,15.0
37.186818236612,-8.8926891088826,1.0
-1.8239798138108896,-80.752625226976,8.0
49.52706453169327,11.066738605500587,20.0
41.48093751980859,43.281356334688766,5.0
43.2232224488274,27.8685164451599,43.0
49.233282165699,19.337533950804083,5.0
50.274548040035,23.588196872975,8.0
34.780747198394,32.443699836731,10.0
51.159790709007936,16.172023057939448,22.0
57.1650481143566,14.0699994564056,20.0
43.70287354347557,7.190012183682484,20.0
46.5317052513474,24.5504522323608,23.0
52.3021677260406,13.0199146270752,127.33333333333333
47.4851857008712,-122.277038097382,240.0
56.933408871841,23.1989192962646,13.0
46.948151078186044,15.915809869766237,30.0
46.241724191540506,6.125835478305832,13.0
66.30477209494728,14.13545608520508,10.0
49.920372992007,10.926936507203,10.0
70.5908243818592,25.251074276975896,20.0
53.21145913595425,6.589981555938666,45.0
40.015171321675695,-8.6002371311187,5.0
52.1598095534462,5.4157018661499,5.0
61.418239167272525,23.75995695590973,35.0
58.406084912293,15.579879283905,300.0
45.5225707648732,4.86936807632446,16.666666666666668
49.599338799531,17.2308626175,30.0
45.25753805868072,17.410205841063668,30.0
47.60608096017174,19.293769001959454,15.0
52.362606045017266,9.713231563569545,10.0
41.49202871785722,2.1002855300905043,158.0
52.9148902187821,8.42629963159642,8.0
29.104875404134216,58.29771423339735,15.0
52.44812756898255,6.133083343505833,6.0
41.11151387462006,20.0828696957566,20.0
19.737529655429,-156.02880299102,20.0
35.4775287551637,-6.025496959686056,15.0
46.88903670423,17.890369534161,20.0
46.75681302661792,23.386158943176273,0.0
50.938253573203,6.847808897579,61.0
42.228925340849074,-8.7194365262981,40.0
51.81092482118125,5.853483974933625,5.0
55.36360961828218,11.228982210159304,30.0
54.78999713819512,18.42374289035929,15.0
52.45793956845134,21.293290287121586,1.0
49.118465059138096,16.604346334934238,10.0
52.206291965499,8.7821489720289,26.0
48.637201066360014,-1.9899276494988298,15.0
44.767108065296355,-91.42164361476394,10.0
53.26253396857384,7.756034374233379,18.0
48.59160761903199,8.877594709395849,1.0
43.305068877721,5.37535071372986,47.0
48.7927188594025,9.18179154396057,24.0
46.92801995937983,26.360974311830027,30.0
51.9525971805793,7.55316495895386,10.0
42.34333518713152,-3.6861410731506346,43.333333333333336
47.853649293310625,-1.6790046393879232,10.0
45.78091073795597,24.168208479881685,30.0
-8.79705645267013,39.34590339660405,45.0
65.7430801931819,24.57700073719025,90.0
56.9289363030562,23.5848999023438,3.0
53.398898228359,23.522661924354,10.0
49.5796939561912,10.9286767244339,58.0
56.5560417843864,60.87758274143341,15.0
42.42306130250144,21.739159468455746,33.0
-31.9020803775448,116.102356910706,20.0
54.312732048842754,23.126723340615396,15.0
24.629468687476567,118.07484054565839,20.0
49.20789364908142,6.966721415519715,100.0
46.35952035103818,14.097661614418572,53.0
51.3488553463187,12.2079992294312,30.0
52.6745736345986,-8.67633461952209,17.5
60.505298206938704,22.140078067780756,50.0
56.223846053857,10.122152476717,27.0
54.55980278502873,11.27923607826233,2.5
37.575482283993125,-1.7999017238616946,10.0
62.737099624908026,7.169934153559135,1.0
65.61528413354378,22.099565505983268,30.0
51.4593818123362,5.40651798248291,16.0
43.72581254835659,-1.101561784744263,20.0
50.25742670792499,18.857338070868643,25.0
44.777258059500326,-0.5669702269968347,7.5
56.81225663130539,24.248719187643466,33.0
56.958516348726,22.004143238068,20.0
54.39686580545405,60.85854447399621,30.0
43.94274589280005,15.457079410550005,30.0
47.906855686223,11.717600962584,25.5
50.990037657832445,5.7835663961792365,6.0
57.069568160490135,9.947131040342914,20.0
54.690899548327295,25.27075409886417,8.0
50.8792849653731,5.97255259752274,57.0
47.22573276194763,9.60627579689192,30.0
50.75601034722818,15.05211496353064,9.0
49.83977056787,18.295064806962,60.0
59.4455496072159,10.700002312660219,20.0
48.819921270316,7.7789260055694,5.0
51.52738476968809,7.664253875616064,1.0
45.48780164433878,14.278673648834225,20.0
-51.604656,-72.333078,30.0
50.92598099869994,13.333355426789257,11.0
48.157487208254,16.341721057892,49.0
52.163958665015,11.450247919005,5.0
62.2862523063203,27.102893829348044,10.0
60.209751216927266,23.668995738023778,120.0
57.43695565469808,-6.576918125152741,1.0
45.009985354503165,0.37686431407826526,45.0
48.72484169460236,7.691190630197846,15.0
44.84281331686501,-0.5032466714228857,10.0
46.61912129664393,18.85909223556286,13.0
47.82463461040046,1.6980292797087067,1.0
-34.88566031625913,-55.04062682390214,10.0
47.41326415994115,9.709135830407146,10.0
49.2553275008188,4.02079224586487,145.0
47.8066984764639,12.1201515197754,915.0
50.862232514025,4.695791746024,20.0
38.2515569146481,33.54786658287165,10.0
44.055918492044555,1.0974263548810381,45.0
51.439781336827,4.3129899501858,16.0
51.35419261662922,12.394753932953124,45.0
52.0575868180999,5.12132406234741,6.0
50.0677522613691,14.3345457315445,25.0
59.3497551671639,24.6265411376953,31.5
38.340198296663,21.761469840687,20.0
45.85826165138029,22.941242223549636,10.0
68.49629010643709,16.699559926985415,60.0
57.509680368147926,25.422929763799765,13.0
48.819457031809954,2.3281976580619816,10.0
45.76952680162686,21.269214749336246,120.0
38.08127112330131,13.435307979391837,180.0
31.366047813310605,-110.94305837441364,90.0
52.453708014651,13.513269424438,38.0
55.550840570834,13.033784866171,235.0
-27.37691731249793,153.0943230027052,5.0
48.43294133947889,7.495492741367233,22.0
40.65437972936093,29.284253716559768,60.0
46.80542452436,19.004854201894,13.0
45.316708449582,14.483493804932,180.0
42.83082171436235,20.144137620925477,15.0
52.12093433173996,8.705909192562752,60.0
50.327173073676725,2.913788795471124,20.0
49.634603514229966,21.786592607297,13.333333333333334
52.02320435307991,31.007246017454385,20.0
53.5584423362196,10.0698280334473,11.0
56.782462862633,23.37890625,15.0
46.437760777101,6.91617250442505,45.0
48.5733985569854,19.1040229797363,395.0
54.89802085100326,11.923086433413308,10.0
49.151534896337,16.629189490972,45.0
47.76854252249712,12.940145245725098,4.0
51.81575684434933,6.440590023994446,15.0
32.716041783426945,-16.76863434829831,15.0
52.10302734375,5.15275955200195,12.0
54.12749680119649,22.94705772399324,12.0
52.2693689695596,6.116088867187695,33.0
46.2205107926641,6.15001559257507,37.5
34.101264685127255,-118.31683373450413,120.0
31.628267720017,-8.0782256126334,24.0
48.0549063609728,20.8054876327515,98.0
47.45124703827102,19.088957548142137,10.0
48.32939691716762,21.09646224975465,240.0
68.11029198160293,33.29349660873095,5.0
45.14554871911181,20.084454059599608,75.0
48.89695723486502,11.175384163856071,38.0
51.337013177927744,14.811480045318605,5.0
55.215463621179246,9.37406086921943,122.0
45.96307985406181,6.910767514256736,4.0
50.63011310314194,3.0811800956726136,10.0
52.55745454324637,9.795307159429385,120.0
46.86140565532835,17.67288541959923,15.0
43.79741635617552,7.486407196651087,150.0
46.662083391265796,8.588425602400191,15.0
-41.513725090021,173.97276380564,45.0
51.1420605689197,13.760107755661,45.0
56.8151860544925,24.2737340927124,32.0
55.03317222258887,59.13283073901972,60.0
52.5167970348338,6.08175605535507,29.0
45.284134370100375,1.617769002914429,45.0
54.89173029516455,27.736732006076263,10.0
50.1694253741182,14.4603627920151,45.0
60.4720240635366,5.36439657211304,13.0
45.690727914598,13.802078962326,14.0
43.0237530412159,74.7011625766754,23.0
20.919099486053,-156.37779808042,20.0
50.32970040537277,106.4814319610529,20.0
59.4082205800514,10.48348358174188,20.0
43.52840307314605,5.432484827638291,10.0
49.321825583688,19.545658171528,20.0
49.8782237875191,10.9282851219177,25.0
-3.048355479517533,-79.04145097732675,25.0
47.422280366239,5.17030119895935,19.0
46.75779455245148,-71.48067927360354,10.0
55.49938705792541,65.38389989733564,90.0
51.346442928629,12.177100181579,20.0
43.24357742987673,2.3826524019241906,5.0
57.7478011946266,11.9935083389282,83.0
50.7711317498913,17.053761720657928,10.0
51.5130535098473,4.466315626974387,3.0
39.700595601281556,3.4186470508575444,45.0
52.43504761747332,9.873413085938308,10.0
50.788503537140016,8.757206439971917,45.0
35.067988781697736,-106.49454689025173,18.333333333333332
58.06002745379109,27.04912090301523,10.0
49.54334496915161,18.229778945449564,10.0
43.69465615734956,10.434979229792626,20.0
43.59443748939464,1.4569094181059241,15.0
43.911172679286146,18.321134448051456,3.0
-34.4992048235848,150.790920853615,18.0
43.4862989272186,-1.46681427955627,15.0
52.2646117593274,8.00529956817627,53.0
37.102263505786716,-8.255653738975772,15.0
46.699486150409115,-1.4295462369920193,10.0
51.3490563753942,12.2062182426453,27.0
53.231365918213974,-8.88017392158676,5.0
55.07398505803687,9.324289798735824,60.0
46.72488618810409,25.607402324680358,20.0
52.86623171281091,-118.0935344696106,60.0
49.58007333914159,20.666879653930867,20.0
54.496695306909,11.221370100975,84.5
43.312661489161385,21.78390169143755,5.0
56.68536542608996,-5.174455404281888,4.5
34.95641396925498,135.74568548798618,40.0
59.1281271321247,11.272287368801699,20.0
55.8357923823276,-4.160290718078463,240.0
52.968799284960596,6.546658515930539,15.0
50.358676344526486,34.00076293945348,5.0
51.13629266124963,4.142594929885878,20.0
51.5018907504593,12.034170627594,60.0
45.41681768778878,-73.94967412585062,15.0
54.534031940854,17.762543499468,10.0
-42.469544410565284,171.19000339510376,15.0
38.403147507605155,-78.9115462303138,5946.0
42.459667569810094,1.4888974428175934,3.0
52.31199713986,10.817229061139,8.0
44.19476297550088,4.733610749244691,1.0
45.89970954604347,6.107082933542194,120.0
52.22433297282897,7.824205398558123,16.0
50.783925053297644,15.423954963682377,45.0
44.08862179805926,8.207906126975814,180.0
66.49173169681654,25.70419577567996,5.0
50.92538250110567,15.08885049819782,10.0
43.662242434428826,0.5985403060913087,35.0
42.90187968092137,18.960393510623557,10.0
52.338785104773,16.814573554687,21.0
51.2284470157436,4.44173812866211,1.0
47.3862443861308,14.900994412600996,100.0
47.77168245892268,7.387144267559052,15.0
43.29706589399861,5.588736534118653,10.0
49.5028271452944,0.190812349319458,54.0
48.654441593309,22.265240192405,25.0
41.194633520887436,32.62413307652033,10.0
42.496838313658536,-5.407689571376397,10.0
42.91915706134921,1.8300315141675743,10.0
40.1956593960715,-8.431912422179943,75.0
52.163618301728526,20.72932783187283,23.0
55.06733529912003,9.36012947559407,5.0
51.0637577358976,13.6783003807068,17.0
41.45885395502926,2.1858265399932453,15.0
48.11154702364734,11.613859148911825,30.0
59.84470726731352,17.735005259515717,5.0
40.060045694301756,44.429384708403816,15.0
43.24859474857814,26.55116784574104,15.0
-2.8926267854056134,-78.95766949653631,150.0
48.25994497499103,12.16092109680176,10.0
52.1548927338877,10.5051505565643,5.0
47.73590712191996,30.259649991988972,75.0
45.04968422461323,3.9038660377264027,2.0
60.31322370260006,24.969815780433755,15.0
-44.06659056561344,171.36759513610863,20.0
49.90360220358089,8.523464743284817,30.0
11.376987794753543,107.36184239387514,5.0
41.506737700335,42.737141488664,60.0
61.51398456646818,27.24193418025567,10.0
36.52067791989692,36.1626770496377,15.0
18.904349289303283,102.46024125459712,30.0
49.74125079127838,-94.6514487862656,220.0
45.429031439035406,13.53001713752869,180.0
49.8175100155825,24.1465759277344,10.0
55.89348912925524,-4.335522651672364,10.0
15.971721003445454,-16.481235703558312,10.0
45.517019519209434,13.57561254501157,60.0
36.02851131598403,-5.611625349463984,10.0
50.829391544330356,6.928744554519576,180.0
51.62415499654272,-8.881075143815492,15.0
53.281612846961515,-9.032407329614218,5.0
48.40495105712348,17.154816627500402,20.0
-46.48433932927667,-67.50479793548612,60.0
48.320833024997135,14.290447115903133,10.0
-51.25886134791749,-72.34722528137468,30.0
50.9508707507304,4.79368686676025,41.0
48.19010110727911,16.294708601392955,5.0
37.34166050307568,-5.986061197550515,10.0
45.524187158285024,13.731234312057582,60.0
45.287984085586004,-74.04933214187623,20.0
69.2166535790168,19.3009400367737,6.0
19.490251021556,-155.91198742411,10.0
53.6939305119806,10.321923494339,85.0
51.499259313778,7.4500393867557,10.0
48.4190969702303,10.719361692666025,30.0
43.66487297496681,17.755804960615936,10.0
48.7426560201884,21.2708616256714,12.0
56.422304519559,-5.46853065490723,27.0
63.3222318806366,10.3029012680054,13.0
56.000460031073274,9.771102905271604,30.0
47.36185067725504,-117.77721405029298,120.0
39.58658305056627,-9.071238398549008,30.0
41.73547449597928,1.502174377441382,20.0
47.986877090160846,-84.80604171752931,200.0
47.5029752935966,18.549522399902244,5.0
28.0563354995342,-16.711653470993,42.666666666666664
52.31231941369936,15.782469749451293,10.0
-34.08780432255937,151.13911665413985,5.0
45.3066668695721,-75.91384506225637,68.0
50.90719735336425,11.00953781604754,13.0
34.74727834130095,137.84074552809108,10.0
53.08259019421975,50.05498284101505,15.0
-36.63149687948351,-72.08316779136263,15.0
40.696851925013,22.950120806688,451.0
46.4410360846221,14.0279746055603,18.0
37.00348810468614,21.92032403945939,45.0
52.56327246199898,-8.792186737060621,30.0
37.8011460771821,-122.447996735573,31.0
47.838788057238,13.076325418644,27.5
47.01057341805829,37.44982892273811,10.0
52.5445732163609,13.6900806427002,71.0
48.8614927500593,17.9574429988861,8.0
44.98722170899,14.919742583932,15.0
48.7247925980717,19.1373252868652,195.0
42.6140647823981,25.3666591644287,5.0
46.76645601129,-71.29006540775359,5.0
48.967533809323434,14.463638305665105,33.0
25.08063870722816,121.51307308675085,11.0
46.07000026644,11.1137437820435,30.0
50.189710791905426,5.54027632419836,20.0
45.729481488982586,4.8939089385041035,5.0
56.94845626016283,-2.231569736972067,13.0
49.764557568456354,24.113276767730696,20.0
51.244096871878,4.4287058114931,16.0
44.43649207188286,25.966656446457954,4.0
47.32366372186964,8.021963027386267,10.0
52.6532439353736,19.0601205825806,105.0
47.26358471711334,11.430035233497621,1.0
47.9757887155008,1.85943603515625,15.0
51.90433126720886,15.587376594541395,50.0
48.1803378926043,17.054557800293,38.0
28.90891541775679,-13.729273080825807,30.0
48.38741253227447,11.77899384498492,15.0
51.4948977403203,9.87680554389954,20.0
53.14194741180745,30.471469402314614,80.0
57.7624466910344,14.1529977321625,93.0
56.9457700418687,23.9228904247284,97.0
-51.719086378264,-72.50632053215,63.0
46.7839287587757,23.5850930213928,38.0
63.638336179753296,19.90924814343139,5.0
49.896783173331,9.3951024418599,23.0
46.06529980809365,7.77545356750498,20.0
49.752661839681245,19.20848751068088,5.0
42.622921727924,23.182966425545,15.0
57.73114895700988,11.98517348128272,15.0
48.53960616388073,2.518756760618999,2.0
51.60254919666942,15.296610071789194,10.0
61.50983179769559,27.266513943668908,45.0
51.58998633963496,13.94069337844917,20.0
45.26476927705912,19.832210361958605,30.0
47.67541917333717,18.092023372655824,9.0
50.03287856711246,-110.70713515901647,15.0
49.62287208087494,18.87449163852628,5.0
49.655089209597826,21.160309553147265,13.0
47.0378935824814,-0.905138254165649,5.0
55.76578338509689,21.086805311028208,8.0
36.285004809319034,-115.01890754699693,20.0
48.197593943390025,11.619568705556032,8.0
44.38151015999249,7.820380032062531,5.0
58.50259931323919,-6.264456868172093,5.0
52.572630387129,13.429432153573,135.0
46.39426509258453,0.7342472076416523,10.0
46.929393402278336,19.664318799972317,15.0
40.54438377786989,-7.215498447418468,10.0
56.628285413441375,24.2216831445694,5.0
48.16790947836065,17.07795337442405,60.0
51.189145161456175,15.106923413675096,20.0
43.66396035073927,17.768548965454453,30.0
52.62070578420349,21.5015938281997,23.333333333333332
47.2474259928626,13.4257221221924,120.0
47.12309386712112,0.9758015871048566,5.0
45.7972943614489,15.8916056156158,114.0
47.593929549484,7.5551176071185,10.0
52.2102347134351,13.607607182044273,56.0
42.77732564692354,2.6968168616297628,13.0
52.24786827590653,-6.344038009643488,30.0
43.378940175956124,17.589976787458003,40.0
57.33737740699531,-4.480322280922283,5.0
60.459367912918346,22.281592563179412,57.5
43.8077742138738,4.37388896942139,210.0
36.996610750141706,-2.063575744628875,180.0
68.34189227364655,16.82075688243621,140.0
48.08208655479567,18.944288356693452,60.0
51.15874776487094,16.58951425552205,45.0
48.69406261367019,9.195420384407136,12.0
53.23010091711478,10.405342168635125,16.0
56.25843522852805,23.621874883428973,5.0
51.779072580527185,7.150425910949445,20.0
40.217748601292534,28.866423010827102,45.0
52.95215787519409,5.941015720367475,10.0
49.69594756755835,14.080077052113957,4.0
38.25678129524682,23.750076981201747,635.0
60.068989669173135,32.320820331574325,10.0
48.107137727021,-1.719185471542,17.0
48.0195107683437,7.77705430984497,20.0
45.5930653735346,-122.685978412628,33.0
49.29257105070237,14.168766021729425,10.0
41.94842627940819,14.611584079856407,20.0
49.97200862414088,14.076412200926177,45.0
25.2580799166171,87.02418836577708,90.0
60.26346379591706,24.810676336288523,5.0
69.97066934701485,23.440329372884595,10.0
47.335721995862,4.9831666948006,14.0
56.8105113831655,24.2456674575806,37.0
51.346084653295,9.8554637431355,13.0
43.608301884528,3.913067221845,13.0
65.9116392717872,22.6564049720764,36.5
50.8592160632212,5.71392059326172,33.0
40.732011215969685,48.283032417294855,45.0
49.56842917951778,25.65392689704692,10.0
42.415239475554515,11.409095764160066,5.0
-22.63365361518315,-47.84888362884704,30.0
56.821775921374474,-5.097402244806941,25.0
42.379763878606695,-5.048981666560853,5.0
45.76373586445808,21.209943294523512,15.0
44.880932096913206,20.659712791442313,5.0
50.3673647420276,8.701171875,60.0
61.57216726934576,6.480000257491747,10.0
42.285857971699166,18.854237437249246,13.0
45.65850412553565,24.264666080475052,5.0
22.538060788337397,114.01275525093057,60.0
50.11579373277685,18.548299312589783,9.0
44.40045251479206,8.670323789119722,30.0
49.876810146977,16.892362475082,5.0
37.988485246417895,23.36021661758423,1.0
54.070993906192776,22.933909535407633,5.0
56.30645884969248,43.67376351356278,60.0
59.73294563522724,18.562799036900614,20.0
51.60494828646258,12.183733820913682,23.0
44.436024485815,25.971947907711,18.0
57.41297185695736,-6.192022472620675,5.0
46.4222283850812,17.26570987701538,60.0
37.77839402053255,-25.30859684944151,15.0
51.264904448237,0.61581517402252,95.0
56.621785940243974,25.276245117186562,10.0
45.9024481923185,1.225236296653968,15.0
47.448141796174,-53.550734279029,25.0
41.99438126521358,74.93888998029813,30.0
41.340699529607,19.782928679597,20.0
-44.696225310206245,169.17133533951056,15.0
48.146648989623976,7.187586665153737,20.0
49.292067205316094,21.58405566215405,30.0
50.084910950735,19.003695487981,7.0
45.9732774652783,4.73224282264709,44.75
49.635164827185406,5.970090866089002,44.333333333333336
52.24367560858643,11.01205238699953,30.0
51.820478012145,12.309137344361,43.0
48.718452896805616,2.2663867566000433,45.0
49.4013589608133,11.1145162582397,30.0
52.252814816022,6.4333216939453,49.0
38.63064764220501,66.28404273986654,30.0
43.207542731887,27.439951896683,10.0
45.66148854541148,15.711766719818218,93.0
49.40971346299326,11.343649864196838,20.0
47.221734375795386,9.575993657112559,90.0
49.7523323230735,8.13068747520447,15.0
57.7851459227048,14.2355346679688,163.0
55.46247524402475,11.56465530395508,10.0
49.492428295851,16.588108777742,60.0
57.7529365234246,-5.01054883003235,90.0
49.444231386547,7.7990307807872,20.0
43.643107841452,1.5313460482798,10.0
51.73010262585162,18.26728761196004,20.0
69.1332317827936,18.5832130908966,10.0
42.157514563902794,21.728036642071537,25.0
