id,lat,lon
1781,59.8463670179688,30.2082824707031
1782,47.4512794178911,8.7007212638855
1783,44.317266187068974,5.826568317901898
1784,48.65728358324596,22.26460182666474
1785,50.9505381173496,11.302068248393004
1786,59.8927099568034,10.513066291809013
1787,62.235393714279,25.67127227802
1788,43.27840698715477,-2.0205435771513693
1789,49.79436626585594,19.10505080223073
1790,63.652416819043054,22.70775371789894
1791,36.54023047285872,-121.90894460677936
1792,53.3579155469297,-2.5037670135498
1793,50.0179586709514,8.695322513580608
1794,52.45351370674443,13.514004259376394
1795,42.27469336317566,22.67031812667782
1796,51.180247651233486,17.025562002785822
1797,45.75216715897656,4.833190441131593
1798,48.246415088287,17.409690856936
1799,49.44449976403224,11.055516242980138
1800,48.39666610223681,2.691979408400585
1801,42.004602834441,12.529465198376
1802,44.628216248145215,-0.9006790583083146
1803,50.12000394782097,15.16594791412324
1804,52.75984703936517,5.090921759605386
1805,47.66343874851776,10.417268209610182
1806,63.80906624826636,20.325123310088564
1807,47.92315711018071,-1.2418565377591255
1808,52.54204646212947,7.877685427665711
1809,-33.3598717697759,-66.0648465156555
1810,47.4382260169584,8.34723830223083
1811,52.997388876131126,9.925010204315187
1812,-20.13292768179765,-42.46604204923825
1813,45.07812326159221,5.310248136520386
1814,47.422821428549526,9.235556960106347
1815,52.28483098559204,6.5567655563349545
1816,32.219758956685496,34.8285570144655
1817,51.93405594414733,7.599377274513324
1818,49.918010473953,14.70737600325
1819,43.555262740489,1.4086564782312
1820,44.27229259846304,4.702692925930024
1821,53.48102653536325,-1.6002639010548594
1822,44.28594516937162,23.799175042099574
1823,48.11154702364734,11.613859148911825
1824,40.94504863346012,40.26573801040774
1825,42.91915706134921,1.8300315141675745
1826,41.69057239838165,12.757055997849482
1827,52.31075830895519,10.629570722579272
1828,48.11204819855922,11.615273952484133
1829,52.45437479934821,13.461454772948382
1830,43.5285756184546,5.42829751968384
1831,39.703825478238976,21.617583274842744
1832,56.74002438353487,53.16005015373134
1833,46.17725660625442,5.559149622917127
1834,50.0035697747942,10.117759705466057
1835,54.468061352987,17.058723807011
1836,49.38913712158436,-0.9918615818025406
1837,20.724058992804,107.05067802234238
1838,50.0875472630938,19.8917770385742
1839,49.118988094453,4.2462380309447
1840,38.30380902360064,21.80292391776921
1841,39.2211412119266,-2.1933495998382573
1842,44.26252418793784,8.44579124450805
1843,46.03789136678433,14.46794056892335
1844,43.680085746686544,-1.3050878047943115
1845,49.654341860331,5.8177728867083
1846,55.50854095549556,-4.613734245300082
1847,57.103543695490494,23.21270370483349
1848,44.18521347013272,15.27536015579586
1849,11.057472724156137,108.42274188995364
1850,45.5248411082112,13.732767194513368
1851,42.935696495806,2.2593365185534
1852,38.40314750760516,-78.9115462303138
1853,49.05463651202591,16.665002346039596
1854,50.1407056629641,15.782154589889792
1855,56.21472647895523,43.92979645729135
1856,64.94020439590412,25.53566837310721
1857,33.51086906195418,-7.606374621391297
1858,43.207542731887,27.439951896683
1859,48.17880005347812,16.358205914494857
1860,36.16904844316413,-121.6811714172432
1861,50.80270560325222,6.108816862106324
1862,47.18950710363456,-0.9834793433543544
1863,45.94900532795697,7.209743499755539
1864,41.03869970379936,21.3469215631507
1865,46.41242580315322,16.711642742156986
1866,47.92377612396399,23.90804054866993
1867,59.8414947226245,30.3234672546387
1868,66.46930687777211,25.612685322760846
1869,16.23109727393416,-92.13368479741632
1870,38.59688510063765,-9.187778234481812
1871,42.34629524369788,1.4280117714133669
1872,53.121635067488,-6.0723173618597
1873,48.7051230411474,6.16281509399414
1874,43.92860856746198,1.3143306970596316
1875,45.77459529185447,15.878326535221197
1876,52.73429915843743,6.977930903434883
1877,52.98657099211476,0.0067897382870552
1878,36.50965218046112,30.516292691227797
1879,-43.7220326260327,169.4131895794999
1880,51.65590208024437,11.821349889491202
1881,49.004610227458,8.4388335943693
1882,54.927779934731625,-2.9511031508445744
1883,56.40635108834655,24.194959625601776
1884,54.57421680753,16.869107722915
1885,46.07000026644,11.1137437820435
1886,41.192322085629,28.088562726948
1887,50.591846631569,5.3025341033926
1888,45.74747492171074,4.829381704330445
1889,41.041242691576,28.994105993831
1890,47.526719163789,12.424271106719972
1891,47.72188027455157,20.27943789959246
1892,50.453994711388,4.4428123528701
1893,53.47775582845741,8.616141021251687
1894,43.918459244528094,-123.01406300072335
1895,44.33164223782432,3.0444338321684463
1896,36.037214129346,-5.62015056610107
1897,67.41021996044938,32.50740015506509
1898,42.31753912368376,-8.66216397285481
1899,45.684566451971016,2.938117898779335
1900,49.82062860414124,-96.9352698326111
1901,40.71859436559919,-74.16094368695875
1902,41.431590842896576,22.00355315208168
1903,55.66885462460923,11.347725777626104
1904,52.2914922583198,7.54302620887756
1905,42.23464644363938,21.70337104797552
1906,56.651453755833,23.811245941161
1907,-40.04853184857669,-70.07730245590211
1908,53.16702898756218,23.148421883581857
1909,43.375416961386,16.923953533151
1910,50.147340695852,19.1075881716
1911,44.84420254726284,0.922123993498016
1912,50.38994175715872,-4.086209477810748
1913,55.6087659644072,13.0274677276611
1914,39.392117352660655,-2.438634395599498
1915,46.751650437206656,23.396818161009133
1916,50.040987013935286,20.166851520537605
1917,54.91650852567322,9.38163757324219
1918,52.0885943462875,5.14860212802887
1919,56.86002113651394,24.30660510063029
1920,51.4947042780861,7.338261544703567
1921,47.46438035224673,19.012591838836677
1922,45.83281768087316,1.2751092910764177
1923,6.503943424467435,100.42133331298515
1924,45.154507855556105,5.87101042273389
1925,51.26841304884852,0.6181793212889842
1926,44.98722170899,14.919742583932
1927,64.055025017672,-21.9721412658691
1928,44.84336999577554,-0.5006627620104309
1929,60.790707132252,28.705395697757
1930,48.55345068815449,11.59163618087707
1931,45.13540189854573,-74.49949264526369
1932,59.8858795423367,17.6662731170654
1933,42.77564418866555,17.88749464545919
1934,46.75800770646165,17.593271970746038
1935,47.835496143919215,12.120653629302694
1936,40.70205736253874,22.82074928283743
1937,50.572411762062,2.3774700630218
1938,53.35912275517714,-117.65674209594565
1939,59.35676383314551,10.8439006805417
1940,48.64439057832713,11.520289421081385
1941,-25.59003436394004,-54.562088012695
1942,55.49557964951594,34.99770784378244
1943,52.484521702483214,6.114973068237376
1944,48.1798371198273,16.3589000701904
1945,36.55674025335335,31.98910886048869
1946,47.47277554344716,-0.4929599761962768
1947,52.40902928464949,13.561526163015534
1948,43.113782004376,0.75776333805684
1949,49.849042385477816,19.03027081489574
1950,71.00001406343368,25.96123838424454
1951,52.2185192577187,20.202784538269
1952,50.23340257975257,12.868238925934442
1953,48.52730989365979,134.9508705139254
1954,44.735672188986,19.732204913693
1955,47.758188293045,-2.3750699043242
1956,54.6594357421648,11.3598203659058
1957,46.23127795912782,9.102519750704234
1958,56.93896806739681,24.09976339386966
1959,47.39948600924489,-1.1918792724612086
1960,40.850566338613,30.3166007995605
1961,49.521698243264,2.72091865539551
1962,50.120935807276,19.967629909539
1963,58.78259143706088,16.923620939254967
1964,59.2397824096492,17.8301882743835
1965,54.23200723717354,23.54040387062137
1966,53.18260999331,5.8201236724881
1967,51.264904448237,0.61581517402252
1968,48.8615527456014,6.0919189453125
1969,54.1613535154995,-4.50654029846191
1970,47.0116229261916,9.51237916946411
1971,37.45955179747573,127.04286003111304
1972,43.2302738837507,-2.75437116622925
1973,37.17085623060805,-76.5454548597336
1974,62.10825011265513,-145.47787129879543
1975,52.36723129870517,6.2634601593017525
1976,48.59160761903199,8.877594709395849
1977,47.74059082389636,23.915443420410924
1978,50.740518756683,19.039203643798
1979,50.815904017389,4.4070281984262
1980,20.895125782418532,-89.66806268692368
1981,47.52711399338474,12.432366013526918
1982,39.608188913457,20.861752867224
1983,54.66035093186662,11.36191005818546
1984,52.67948187587406,6.358689308166816
1985,43.357793486827,17.813322544133
1986,52.24847259167973,6.399930953979361
1987,41.35179227606671,19.77085769176483
1988,42.00957748095942,2.817282915115403
1989,50.75089217729861,15.315654873847963
1990,54.65222713558,39.639538763745
1991,51.49984396629321,4.743854641918098
1992,65.37724211830592,13.363562464712317
1993,46.23826652038,6.1492516994442
1994,33.957817965845905,51.35577106476164
1995,34.84084914947586,32.46891427785158
1996,30.45100994021182,-9.65594511483497
1997,46.145448234862,21.32087315216268
1998,43.15694086047596,16.722015380859975
1999,50.8761235356524,11.8096590042114
2000,48.694945427257,6.1253809452086
2001,50.28628897753143,28.815381050112045
2002,55.72458778181621,9.57817697524851
2003,48.107137727021,-1.719185471542
2004,47.69284621290129,9.281525319813593
2005,47.02040989559727,18.007694184780124
2006,51.871687801587775,0.1958817868305917
2007,48.09156425962938,-1.626611709594767
2008,46.8863014412781,18.6201095581055
2009,56.13114862094163,92.7360875807366
2010,37.114349904239,-8.68600130081177
2011,43.29254854498426,-2.1815124750136574
2012,49.99870908781143,14.483551025392012
2013,42.52570112016589,41.870171070099325
2014,-41.26466226723194,173.2847979068709
2015,52.2475781886865,5.2093018591404
2016,51.0345531014812,9.48583602905273
2017,61.91196514649917,5.9866991043085855
2018,42.552364790651374,8.764371492428653
2019,55.539070957081975,13.357688426970755
2020,44.90214986365668,4.884897261857518
2021,62.31900546216017,35.91815614700316
2022,51.15367232759549,16.23081976175447
2023,44.759285932347865,4.750624537467966
2024,47.856874045063705,8.777537584305195
2025,49.17423248209951,16.51201665401459
2026,48.94180490850007,2.4323590993883024
2027,50.2372272609073,23.620134590162124
2028,51.8002890861506,31.097366929054918
2029,48.59496568163202,8.868201978187823
2030,19.33501111679144,-98.1983262569375
2031,52.35606697080693,5.254348754883483
2032,38.81252634451894,31.74604654312134
2033,36.7689446231823,-4.42427158355713
2034,38.76274640509977,-9.140778422388395
2035,-28.42284418458423,-53.91415596008181
2036,43.80739270212588,7.594040082135342
2037,-22.71592107247034,-43.718519806859575
2038,51.60254919666942,15.296610071789194
2039,50.85029105824461,4.40785809351144
2040,49.095933649355246,16.60089755058158
2041,52.001752523559,5.4622629118054
2042,37.8995063104163,12.5026452541351
2043,41.605555878583765,-0.6913468837736928
2044,56.124278118384815,9.706778168676337
2045,50.24582612980835,19.026178665649304
2046,50.05071538829768,21.97287404537235
2047,16.06063255415808,-16.41763722896077
2048,46.12816181955127,6.09087216882561
2049,46.1067442372399,19.7944235801697
2050,50.894605294526,12.948082923657
2051,38.6508087160867,68.7680947780609
2052,58.765963999167184,23.987491965294325
2053,50.084910950735,19.003695487981
2054,40.43153468684215,-3.660289406776821
2055,49.93935177136777,24.982949614524973
2056,53.55938894496707,10.06742262840211
2057,48.15431474770947,7.761530220508415
2058,45.037675688633,23.299650192261
2059,52.8700104995093,-8.97261142730713
2060,59.8300657457892,30.344409942627
2061,52.1618449051239,5.42051911354065
2062,68.67847621148282,17.916437554445256
2063,53.90595014600402,9.508246421809847
2064,69.32008778241472,20.3706779479985
2065,48.5602962084744,-1.49048423767082
2066,43.19789988751197,6.036370515823555
2067,48.561173135063,-4.5062688588955
2068,40.98921632831044,27.577194213866512
2069,52.37696502387139,-9.307213783264332
2070,36.44297929890514,36.2832262516017
2071,51.602669323721855,4.721898078918189
2072,51.54708952916938,5.995588636398302
2073,63.42445799028625,10.730037689208984
2074,7.608169517883799,100.05239391764938
2075,55.29658562697051,24.077686071395878
2076,53.09054187009896,9.179826021193012
2077,43.761599065226726,15.7811883726091
2078,51.5537173354149,9.964479446410952
2079,49.2697752438928,8.15219879150391
2080,51.442202212320105,-0.2403602600097353
2081,42.31908181331782,19.400053024292
2082,65.07879704396908,25.44655466079601
2083,42.6153912428575,25.4263973236084
2084,-41.44551275586911,147.13907504079023
2085,42.60824967380475,19.926149129867408
2086,54.3152092273653,19.52114188670995
2087,68.4434938498429,16.003676891326002
2088,53.22645271298139,69.62513351440631
2089,65.91947658053732,26.50967502593898
2090,52.118063748582514,5.128799915313782
2091,47.2550820630056,-1.5120331048964044
2092,48.6146543814996,-1.49724125862122
2093,43.30539883368437,-1.979297585744462
2094,49.40494543470009,13.294356107712543
2095,-37.65359949041175,175.15582108494831
2096,50.247644784653,19.025049535036
2097,53.4844256928205,10.0252604484558
2098,61.775340653482,9.5446455450433
2099,57.48852056305315,12.044186965549333
2100,51.21058548438702,3.825133681297373
2101,49.074463563352,2.5523852708462
2102,12.057433232288089,105.07942736148836
2103,50.979341416087365,5.548844575882013
2104,48.361701885288,2.572985007896
2105,46.98979124207216,31.92605813415621
2106,40.31682263502516,-3.8980203560852313
2107,39.622003958866586,-8.85705104426361
2108,47.2537910361553,11.3740253448486
2109,46.53439211813923,8.348614811897026
2110,44.11153931559844,27.272810816780726
2111,44.09122641666594,3.081866741180296
2112,40.95806595321662,-5.7176518440256725
2113,51.0796810008548,13.7398838996887
2114,59.917750491451,10.660965442853
2115,40.734653409906414,19.57331621646856
2116,47.37893008185913,9.279169678688502
2117,35.273144688483534,136.00702225617405
2118,38.2828963801604,21.7780566215515
2119,47.04118043127791,21.90116786956676
2120,60.994022715154,30.1827387809775
2121,52.111496779763385,20.465477935561925
2122,49.79955002046077,18.222841435207943
2123,40.60239046959791,22.69807040691376
2124,59.2404038320933,17.8306603431702
2125,39.57054863447393,21.7602038383467
2126,49.139561919067,16.603021859809
2127,50.20450133026228,11.779283523559396
2128,52.49074778334891,13.459075927730442
2129,-35.005323453887,148.11080932619
2130,48.479411623405,-2.6631976565436
2131,43.94557738411888,0.3615703582713918
2132,44.840454494493,-0.75171804428401
2133,45.06393149894208,6.025679111480714
2134,57.2426041879741,-5.91302633285522
2135,50.469452575243,80.291816362644
2136,49.30597603996711,28.47751522064305
2137,50.36197202628383,14.469489932057291
2138,55.73462254410858,24.26383459567977
2139,43.13183713876279,5.982490301132102
2140,54.66284599085272,-2.728023290634049
2141,46.064061261348606,19.68006185189496
2142,47.636445355731,-0.72373723983542
2143,69.8444275928451,22.025085926055517
2144,39.66542140338109,22.444782033562664
2145,55.38902379700484,10.224117279052471
2146,52.25276112649495,6.805284504080192
2147,55.35268690867102,10.457276344299302
2148,44.16867289736423,0.6091811656952025
2149,51.5138772255481,7.04438209533691
2150,57.254361142214194,14.084607054197454
2151,30.81234097379832,-97.61187529563468
2152,51.40315831152241,19.72806358337386
2153,51.92079079413605,-8.48632907867474
2154,44.27721310783329,19.884028673170747
2155,47.9208395815291,8.67201089859009
2156,46.5109460940885,24.5091676712036
2157,56.13734708030189,10.1551952362063
2158,42.015727193472,44.077363012209
2159,40.73924651267539,8.537383317949201
2160,47.84166139748211,20.743653178213872
2161,50.56488228497633,15.31347692012787
2162,41.40368858512203,27.34714651107993
2163,39.88554511281746,-4.054491519927979
2164,51.0615056550934,13.5756254196167
2165,45.739499366782745,7.336451053619196
2166,61.708296516235485,-145.16124188899724
2167,51.5391620126381,-2.56662726402283
2168,44.38151015999249,7.820380032062531
2169,38.45121933933383,70.83555221557619
2170,44.97496937256921,13.8447024822221
2171,49.6197467584893,15.5735921859741
2172,47.78964690148816,3.6005469560623617
2173,49.8703275647459,8.632319569587622
2174,44.4340135071158,26.0047459602356
2175,51.906575200805385,-8.39603519439687
2176,46.37428253543,14.300838947065
2177,45.65092988365668,14.853309631347807
2178,46.5355026100416,30.602867603302
2179,53.189109760119,-6.1018431186938
2180,55.215463621179246,9.37406086921943
2181,45.7626187712254,21.2482479214668
2182,49.25752256063277,-123.01892381906902
2183,49.8364324432606,5.73898315429688
2184,44.4686884031779,-73.1790465116501
2185,38.65710711815641,27.447638630868116
2186,50.8640851230657,5.52860140800476
2187,39.38757958291289,20.37969464750009
2188,49.6763902648356,18.3276200294495
2189,53.96241396851445,43.035558700561765
2190,47.46676669095809,15.37273064393958
2191,48.77732400692778,16.897462733940113
2192,55.46118430680357,22.69491755962498
2193,64.05030502563956,-22.003375053405865
2194,61.570563479761255,6.481400370597735
2195,42.4626947789875,-123.320868015289
2196,30.180029173161223,-82.68803215025495
2197,-8.131500799198056,-79.02081942558453
2198,37.032633748252,35.243850946149
2199,44.1687303308658,28.5767269134521
2200,44.66135824429904,10.856421232224625
2201,49.30652724971565,19.486212730626
2202,50.65184504133629,5.9974064826966105
2203,52.3024170301218,13.0191850662231
2204,45.760068271858,3.1372135877605
2205,44.9834993325401,14.905571937561
2206,51.54468392831872,-9.265832662581738
2207,43.32268415808021,-2.678121173164707
2208,46.86748661539649,-113.97709465026428
2209,54.9321105301098,82.8129243850708
2210,46.48685657363265,6.770694732665988
2211,48.824030911643,8.8895809651834
2212,47.202261090405,7.5699487806674
2213,66.551207331431,19.764618873596195
2214,50.6227554642273,3.02787601947784
2215,-42.87115183813786,147.32262933254304
2216,58.36046942092586,24.56598222255707
2217,38.319963540744,20.571204721927
2218,51.2672724874,0.61493406836125
2219,40.48136508239123,17.2250475883499
2220,47.464774697306765,19.0132652120559
2221,47.95610529562296,16.218309402465824
2222,52.6144359902154,4.7395920753479
2223,53.21145913595425,6.589981555938666
2224,61.51233171324305,23.67558860778695
2225,51.948287146284265,6.43323228461668
2226,45.15543054263503,19.958647727966664
2227,35.245360935883,-111.68610191345
2228,55.47064768131835,9.470159053805588
2229,49.939545171156745,15.79445922374708
2230,47.6668960050415,-2.72519946098328
2231,47.19846826640862,-1.4528667926788332
2232,53.858959332863,25.331477165221838
2233,52.21046132975609,8.872893907928436
2234,52.386647398794,16.475848081019
2235,45.6172943544097,25.6521320343018
2236,47.1287320403651,10.054553389548332
2237,35.33160492376462,33.31975990478515
2238,49.778392701888485,9.942404866218112
2239,49.649032170814216,35.02266311645653
2240,47.71811539508083,12.874077558517458
2241,22.77161652254165,113.58246231079649
2242,51.592842486054,4.8284246921473
2243,50.42631584857726,15.030308067798616
2244,64.84418848417575,-148.00773620604866
2245,4.641399872891898,96.87597692012788
2246,43.330422360137,-0.355124473571777
2247,59.07411498949972,16.616666780739887
2248,40.95364516371328,-5.669889688491708
2249,55.5299057186327,9.46671724319458
2250,40.7064737868565,30.3745365142822
2251,59.087744402625,17.602767467479
2252,-42.8547634429018,147.391821742058
2253,49.759052517739,0.37491703033335
2254,44.79391957835928,11.572144031524658
2255,56.193405547808325,10.187829732894324
2256,41.04860000963279,20.8012905120848
2257,37.097605721292,-2.1255821230324
2258,49.002244474839,12.080630824619
2259,51.053066369556575,-2.752324104308899
2260,41.12167324686978,20.10366010684811
2261,45.80475557112469,12.889696598055563
2262,-23.789829109529,133.8789311772
2263,48.853484725124,2.4135192632666
2264,49.86781218763876,16.231822371482853
2265,46.49382386725669,13.301106691360475
2266,42.032081804212375,-7.0272159576416025
2267,50.32022050583853,106.49001502990566
2268,47.5938571962391,12.1771645545959
2269,54.14197268629116,12.101675872802556
2270,41.33007396728986,19.477862204053054
2271,49.85229240306768,19.027762413024902
2272,49.44457998475949,18.78465557098233
2273,55.13044017345215,11.934156417847207
2274,44.081278398431415,4.070686817169305
2275,47.4472744942533,19.1245794296265
2276,50.37350666101154,-3.5437903404236635
2277,50.121133832223,14.476062297822
2278,43.6079054050599,3.92921090126038
2279,45.6015482084637,22.9573059082031
2280,52.82310883039611,15.827790498733522
2281,51.23756311204669,6.5126075884248
2282,40.99000288848281,-75.17638108133877
2283,50.20487214598022,-5.500300884246669
2284,52.1508015524205,10.358492732048
2285,51.207963461268,4.5476575805632
2286,57.6787068556944,12.021923661232
2287,57.55178066500449,12.05448085069643
2288,48.082034478124,-1.6406654423068
2289,53.11235954474619,17.955595493318704
2290,48.0065810841332,17.179918885231
2291,51.9216046793142,7.674881458282263
2292,46.3718656302799,-79.95974814891972
2293,28.398106474980988,-16.52017807960558
2294,52.6285827379638,-8.63405227661133
2295,68.471362656795,17.655976095145
2296,45.77593467992576,24.172864323424257
2297,53.41236534454816,-1.399785876274109
2298,55.3884965526776,11.363403201102498
2299,43.5887840876566,3.89039397239685
2300,-33.999894824368496,115.7610275745123
2301,44.117659115669376,4.108573436737115
2302,65.69247763389137,-18.111559510234294
2303,44.839526368551,20.231739521012
2304,52.37085385753305,21.145053148267632
2305,39.73573542650783,-121.81940174102104
2306,41.1456404243747,-8.57814967632294
2307,49.830322012616605,21.880331965313207
2308,41.28261067837612,19.85322372314411
2309,51.87205629164439,4.963191747665299
2310,56.459073346976986,-5.392411708831598
2311,48.6448974329894,11.513243305396522
2312,52.1977699021426,104.056663513184
2313,55.73592411354917,24.2765197753912
2314,45.828065042844,3.2412113365679
2315,45.61172244236109,5.210559010505466
2316,58.687606782661625,31.38217207994614
2317,41.64657996359277,2.4256093204040456
2318,43.14703170540703,19.12248516082634
2319,33.947306307314975,-6.869534492492633
2320,50.056251094399705,4.49226383705088
2321,50.6767724254776,4.62799072265625
2322,49.891697130284086,24.10666656494268
2323,39.62712526898448,-8.678855027084513
2324,31.14146393106517,35.36008400375273
2325,50.56009213593629,21.52156621217816
2326,52.5253163005507,6.11728191375732
2327,59.94117742993065,17.66115599870917
2328,43.70278511728308,-124.09464454650254
2329,41.00408346103925,39.63125610351511
2330,49.947503090945,8.6109020208759
2331,45.870761264342,10.876360409513
2332,43.94890279789196,2.8987040519716034
2333,46.62326963917572,14.284335558005516
2334,48.97464444703368,8.150991404791057
2335,46.27351929456887,13.949666023257562
2336,45.98010372231958,23.557700157164252
2337,51.509907927598206,-2.15670204162609
2338,-35.630629384826854,174.50392627717503
2339,51.00075957975495,5.458309292793457
2340,58.266393897394,22.514814376831
2341,60.7022354565696,8.98296475410461
2342,50.10381804999177,14.29461085796449
2343,50.25084469069672,8.994249343872063
2344,52.8659175887294,22.01334321499147
2345,59.892833539355,30.533162355415
2346,56.20273038324551,23.578083959405404
2347,52.09604898788974,6.310441042718478
2348,56.54128876609288,12.97103136777878
2349,52.800314788383,6.1260380280126
2350,59.3871242104794,16.5262699127197
2351,53.409164354074,9.9165644645211
2352,67.6452380491962,21.040792465209964
2353,51.565715194197,31.250826597213
2354,46.72771262106498,12.220346450806469
2355,46.541144920531,6.6561543346276
2356,49.254406909436895,-0.6483457088470861
2357,48.132303,17.103147
2358,52.27566132243865,4.571860134601594
2359,49.459686786104,17.1114420890808
2360,46.7608796907674,9.09286478162424
2361,52.624346598369726,13.43195879459312
2362,52.136915965183,-10.268538951109
2363,61.418239167272525,23.75995695590973
2364,49.5282046107963,16.2540176510811
2365,48.29165648010611,8.809729092254631
2366,39.485068730642624,-8.155991435050966
2367,-33.03458892154461,115.73388361929936
2368,40.92003851505002,19.702409162542185
2369,45.5139181183642,6.00002110004425
2370,54.04864991779747,21.78082251548907
2371,52.32250459844422,6.202391624450738
2372,52.83091900006785,11.18803882598898
2373,43.313449943415776,17.00518691540038
2374,69.66887326094789,18.923337172498268
2375,47.86034473714328,17.75527401919594
2376,19.796290663979555,-90.52945368588551
2377,-33.442322514632934,-70.79178810119701
2378,57.1650481143566,14.0699994564056
2379,46.36301873918568,13.13545346260071
2380,47.973708052378,3.1979552740109
2381,48.747972295806,2.1972766483303
2382,47.76854252249712,12.940145245725098
2383,43.982586456518,4.88725304603577
2384,-33.31086294503988,-70.70225930214066
2385,40.00196645080535,-0.0753158926964098
2386,16.887243437648923,99.12756854292792
2387,57.01470860041217,9.892140269278212
2388,44.833461369556,20.364072322688
2389,43.44007738878026,-7.883892297744661
2390,37.23901551210661,-7.405589818954469
2391,49.587630253380176,19.585131103169086
2392,49.96499039289176,20.603080630305453
2393,44.54177626195936,33.594633335242015
2394,51.49656782399606,-3.142867498397788
2395,52.798472555581,6.1258234512915
2396,56.15660137638032,92.72792606856429
2397,38.844057157997,20.719270705994
2398,48.3362831354145,11.6112613677979
2399,47.435816697311,19.1441488265991
2400,50.85242454069952,5.710925720754101
2401,45.83558349655999,1.3166620731354366
2402,40.977225139495,27.518713474376
2403,18.91780166454745,-155.66891169545585
2404,55.21612312268039,9.372558832168847
2405,50.67747033455349,17.652144432069843
2406,54.34490416959125,80.47348572274821
2407,50.03928583104045,22.062546253204555
2408,55.60767535798303,12.313010931016786
2409,46.35501834974195,-0.330511987209258
2410,47.25636732801376,11.389762401580317
2411,57.49767731458015,-6.158925354481185
2412,51.08410914850553,13.739014863967896
2413,51.679551051058205,0.1199355125426897
2414,23.772194349586037,-15.741292766222871
2415,41.512646567589,20.952289111438
2416,41.22787410129151,29.001082420355164
2417,53.3558793049223,-6.38990163803101
2418,50.994095608957,6.8968295956675
2419,56.31085104673007,43.79632973670907
2420,15.89640016492235,108.25666809081112
2421,37.675418557556014,-3.625007629394454
2422,-44.46899083238949,-72.54372239112855
2423,51.60343232252181,-0.0871524810790746
2424,46.337392742269365,14.19358545541616
2425,47.99068663902634,7.847658634185762
2426,-23.472875749012903,-47.42996549606297
2427,47.02783719773811,-70.91558933258058
2428,52.5316002401218,-0.32259464263916
2429,41.41680043820233,22.23024809360433
2430,51.73029421355866,5.847562670707579
2431,50.4418937133922,7.22602665424347
2432,44.04055063223908,12.568620085715509
2433,37.31672706999549,-8.799083709716855
2434,45.99671577384942,16.279867200089235
2435,55.6267239400816,21.9748771190643
2436,39.72201350317293,36.95323133468809
2437,43.7316892279795,7.28657484054565
2438,49.81039344883599,18.20762830972646
2439,50.07549609937372,1.9699859619140627
2440,37.42874601549942,41.37029314040431
2441,62.30333148332857,-7.068084239959787
2442,50.03287856711246,-110.70713515901647
2443,52.983278322292,-6.0516455769869
2444,58.49677483364635,-4.454566597938753
2445,59.662066654511264,12.621853472109816
2446,-45.04113216194788,169.22294104093683
2447,54.6495919332024,56.0619342327118
2448,44.12363612067404,15.281401498699513
2449,49.37473483978936,-0.9063634872438836
2450,50.90060741523645,15.716187000276404
2451,48.61664350660858,17.01182507447811
2452,55.85152979918602,-4.269081652164353
2453,38.514951249835,43.372529982138
2454,28.254404163210832,-16.622381925583568
2455,51.2716755220688,0.0393533706665039
2456,54.1727345408756,15.5886554718018
2457,39.475181522056666,-0.5888328552242639
2458,52.065209048824,4.7394209504174
2459,49.84594363452,10.010429173706
2460,57.53989211248756,-4.335308074951173
2461,52.0739241783955,23.6645025014877
2462,48.03601876067606,10.50197267532576
2463,50.8792849653731,5.97255259752274
2464,45.75117924983487,16.301348447798077
2465,50.321888529866655,28.678369760513647
2466,49.93706620127115,15.796057820320389
2467,40.81846608674054,-97.99756133003012
2468,42.00577676673632,20.981003037110053
2469,50.03365702400057,14.214207529830675
2470,39.95107378073995,26.292426824569844
2471,50.94733927709965,11.299849390983807
2472,42.278868912259256,18.83306407928532
2473,51.6563641927885,11.818231344223
2474,50.0068977864454,19.9245858192444
2475,46.317754968052,16.355037689213
2476,50.26334597383017,10.95634961128186
2477,36.26003511363261,-5.96164718238103
2478,48.7927188594025,9.18179154396057
2479,58.429695758855736,15.586770415306038
2480,54.499737254046,9.5553474474017
2481,49.15269491484168,16.629272377685997
2482,52.1328558171563,20.891489982605
2483,47.78846521109045,3.672348093905562
2484,51.71165860190026,19.428512576657823
2485,43.81813801061383,6.09792709350586
2486,51.9748619559389,5.76162099838257
2487,49.1222954084136,4.24115180969238
2488,46.78786665681113,18.91584777831783
2489,38.78197714045722,-9.122506141662322
2490,62.92484117469943,10.15081660534785
2491,51.97726758181177,5.971176624298096
2492,48.51298356082069,9.073546171187072
2493,52.256469147465566,8.09180670976666
2494,44.42988436380346,24.35418748855528
2495,51.57063451889484,13.92961641072964
2496,64.992628712837,25.534029006962
2497,52.1196379845409,19.9314281344414
2498,51.8138947361756,-3.01113367080688
2499,44.82705988405381,10.378966569900475
2500,59.07530094617948,11.24541521094216
2501,64.86274963363944,25.52420661699258
2502,50.7334266296737,9.24089670181274
2503,-27.00753875776655,-59.84993433952537
2504,29.57955404308607,34.96790774065924
2505,41.1263544693631,20.8158946037292
2506,45.006647288202,20.201490311427
2507,62.83228813584396,10.011825295938268
2508,50.09042460372491,19.959551095961764
2509,38.672083924855535,34.74362087249936
2510,47.4647139989743,-0.634074211120605
2511,53.4305290502378,11.4932870864868
2512,47.037269598571,22.002745628145
2513,48.818351728635626,13.550340771670315
2514,49.26496589249125,-124.76062095164072
2515,52.251808743768976,6.164137057524079
