lat,lon,wait
61.01384801923899,24.416552543638566,11.666666666666666
51.1904727133086,6.029136862429638,50.0
18.904349289303283,102.46024125459712,30.0
45.1490708327955,1.4822530746458369,69.0
44.7868993830061,-81.12640043426686,30.0
53.398898228359,23.522661924354,10.0
56.84986984342938,24.341221690181467,10.0
49.17798659825029,16.819637060167633,5.0
48.654441593309,22.265240192405,25.0
40.30239772573719,20.020732463972617,15.0
47.02451878928515,18.541389942164834,15.0
52.298631393309975,4.633612632751466,10.0
-31.463515466171746,152.821355640903,30.0
29.38119847158454,-10.16810631751882,30.0
61.01717545685973,36.46228828027008,10.0
44.42988436380346,24.35418748855528,20.666666666666668
42.06586195708508,71.59475833336272,360.0
51.46781583664869,11.044972479260064,45.0
44.554955522989374,15.380191588877365,20.0
50.479858434245315,14.082838296903903,30.0
58.4098478291928,26.6471564769745,30.0
51.83182373301459,5.248775355758808,15.0
49.8002043763345,-94.48683357238917,75.0
55.93887690498,-3.39847952127457,40.0
48.57740599375212,13.474417209626973,8.0
45.504899734840315,12.333427906038143,150.0
48.44536920324658,2.6370599269866704,15.0
-41.29988680399048,173.99810993671582,5.0
1.4664824761777293,99.33586835861207,2.0
49.13475015700195,16.63495624065562,5.0
50.796412398543,4.3238523030334,22.0
50.133312579365,8.6955943632107,41.0
43.10535419488912,1.4405479431152066,3.0
51.084466347404,13.691936731332,60.0
66.15232347864038,13.83449399471142,60.0
51.46091285466196,4.475338697433495,15.0
45.043717499279566,5.032682418823242,15.0
56.40635108834655,24.194959625601776,45.0
48.109474329265,-1.53336524963379,25.0
-42.12838224268697,148.07412528990417,10.0
65.6230612115809,-23.470436096192287,30.0
54.490719561140416,-5.53737759590149,20.0
50.0068977864454,19.9245858192444,35.0
65.73995498555645,22.166032712132974,5.0
51.91547205516834,4.515689849852319,53.0
51.4665740992362,-2.57449150085449,101.0
47.25717378856859,-1.5455017089844114,180.0
50.16056332418343,-122.92640841006882,10.0
50.7334266296737,9.24089670181274,21.0
-22.738294763987014,-43.476000487802565,75.0
45.77145947495666,15.93621075153351,75.0
49.189156648316164,16.639468397246443,30.0
52.06572021300792,5.191434860229124,10.0
32.96725280048219,35.54991939544785,10.0
44.33157561113265,3.079306125640749,60.0
-34.33404078940275,-53.80173540115308,2.0
-27.00753875776655,-59.84993433952537,15.0
49.69157708658446,22.47707045962512,30.0
50.6787984255678,3.11367988586426,63.0
47.763060258274,-3.38202531276,5.0
52.31595707161176,13.604142665863039,20.0
40.61050350090191,44.95464706420838,5.0
42.84425820500845,41.673086681371714,10.0
56.9325776234471,23.1996273994446,8.0
36.92371643917527,14.669384355678824,30.0
43.69360850177761,-0.2522778511047364,20.0
49.118790274403,4.2459447087481,15.0
50.7789831791153,4.92238247394549,20.0
49.489939206816,0.120066404342651,20.0
44.4340135071158,26.0047459602356,20.0
46.166923254235,20.723104402886,65.0
46.82870257621445,12.770455360412843,10.0
51.156289168206,4.1535276138306,5.0
38.64615410479195,-9.23331141471863,45.0
42.620663249200426,2.415938973290395,10.0
46.577245241984,-84.32226991653494,200.0
47.45010292979923,-70.521959066391,10.0
64.00792391562517,-21.215561985968563,10.0
50.84108661630342,-0.24510240515205195,210.0
46.62259569098213,-75.92197751999649,15.0
54.81911309888409,23.85717630386353,180.0
32.082456720484,34.797303915033,30.0
36.7679117852938,-2.829380453458157,8.333333333333334
45.79374520147023,15.857228279113567,5.0
49.9717636242423,20.58943891525367,15.0
55.511675820424195,8.506173133850574,20.0
37.94225601856991,27.28161478042494,45.0
50.56009213593629,21.521566212178158,5.0
48.461869771026,-3.8146427154539,15.0
36.860047218075,30.538138388729,45.0
48.72162130425921,-3.48229265213037,5.0
39.58730930963509,22.464139766034354,150.0
42.018562709382,21.410414209589,18.0
51.902709475500714,-8.438306808471655,90.0
42.708151451021,22.062347029224,105.0
46.2773375179328,13.887462258338951,10.0
50.8985724860236,7.08515167236328,48.0
52.07857029913161,5.076528675597138,2.0
30.987886821048683,35.308931322096406,5.0
52.357547847917175,6.108911275863863,1.0
54.29150495255292,18.63623285293934,60.0
49.19409062370116,8.14489030838001,38.0
20.1019584772046,-101.16121339798678,60.0
46.750100502072826,13.178627762874445,10.0
52.2324880545023,11.0251772403717,29.0
58.95830064488661,5.722685853252187,15.0
28.257332483575485,-16.603315074011242,20.0
48.62169045674808,-1.9936988353725424,8.0
52.09695690603277,0.1333544851814345,45.0
46.80533272846074,15.560404300684123,15.0
52.15318328296284,4.493765878677209,0.0
53.8394117458006,27.4646615982056,38.0
52.2181774583828,20.2022266387939,60.0
-41.44551275586911,147.13907504079023,60.0
52.362606045017266,9.713231563569545,10.0
48.745655750558,21.273176372022,10.0
44.4572906564461,11.2785547971725,205.5
37.08552689060279,37.46086434947764,25.0
53.4017450186788,49.470113754275594,5.0
53.2360447976721,7.40877628326416,90.0
46.2071463435602,5.295853257176287,79.0
47.50029812840696,-0.49027025699615484,15.0
43.328758813414595,-3.0691845109686255,30.0
52.3050625191888,4.83709573745728,15.0
-31.94136018623288,152.4715399145471,45.0
46.19654624092957,8.155254364013654,20.0
49.75522733062979,21.47274732590469,5.0
46.5109460940885,24.5091676712036,22.0
50.954518194656295,17.273134231567536,11.0
15.89640016492235,108.25666809081113,15.0
45.287984085586004,-74.04933214187623,20.0
41.64616006087926,41.65645265579493,13.0
47.30521156510888,-2.2052607536317064,8.0
61.90360893522298,6.00229883193954,30.0
51.51459327934832,19.90549866888909,10.0
51.429301018408,21.149603069109,10.0
37.25446994213549,-107.86431884765666,60.0
51.8077087932838,-4.771883572850107,0.0
46.389763802482,6.2502761538634,10.0
38.79271507036265,30.53921127319376,15.0
53.27826665093233,-110.10304069519457,120.0
47.75840404862608,7.292512485815875,20.0
39.68395313367798,-75.48521023987517,120.0
52.1276857353258,10.0509345531464,30.0
56.012341031919,-3.4039337158115,60.0
45.814832513226385,14.131647348403932,5.0
38.86235532596273,-121.95239708608523,120.0
52.144079987835,11.541768550838,3.0
50.9664614491382,1.8659784793853567,15.0
49.08275265761,19.306983590128,20.0
32.10162543381758,35.195412309814664,15.0
54.858640034402,9.3643641471777,90.0
50.8003910064553,3.25208187103271,84.0
36.08879634515109,32.86331319808189,30.0
47.435816697311,19.1441488265991,51.0
64.00174731547926,-22.618673801423256,12.0
48.611918426105916,-68.22847402095994,5.0
48.53526899277579,26.484499812124046,30.0
46.965086117314776,7.463196516064274,15.0
45.9195237764692,13.6243987083435,32.0
49.54379813834466,22.27694973954142,45.0
45.87585510646652,15.82987189292708,21.0
43.943816626919705,4.795740556253353,15.0
52.77482621135999,6.16808080673262,8.0
43.375416961386,16.923953533151,30.0
64.23876664923475,27.805581092834473,30.0
42.452396718403556,19.26008462905884,50.0
39.74571696394806,20.01750576229509,20.0
49.11832868133415,6.249356638087434,180.0
44.7635250449977,20.5282652378082,105.0
39.947372587567,-82.65689706802,20.0
-30.377519160169175,-64.37322097683018,2160.0
51.41665930968827,5.427902387332965,75.0
15.781522000535501,-96.16049981116964,15.0
42.27772156135359,42.729907035827644,15.0
52.1974279431457,6.04878902435303,7.0
47.56622437022901,19.1463440656672,25.0
46.5162510641841,6.60536885261536,15.0
51.34823574863759,12.392672538758081,18.0
-45.422717672910714,167.72700548172,5.0
57.925523816133705,14.317994356154365,180.0
-20.21163778334829,-40.31835637102881,60.0
45.8980577319668,6.08820676803589,5.0
54.78097001508778,11.482692897315795,8.0
51.060170786572385,16.9919582605367,15.0
50.901087822128,4.3310573101027,0.0
51.0712481505029,3.9178866147995,45.0
64.0659973108411,11.5074920654297,25.0
50.063138245439596,21.99328565597463,5.0
50.53314291883359,12.403471112250475,20.0
54.580784442438855,100.55698494169361,45.0
55.9053662688557,23.2590651512146,15.0
50.936471695754406,5.784368038202957,35.0
51.1941950637012,4.40190196037292,13.0
42.4228249103979,19.2695581912994,14.0
50.1156369643422,8.61216276884079,34.0
45.306119523581565,19.837574958801273,10.5
-12.651821936253548,132.81603598595035,10.0
62.84086596960817,27.60596036911011,10.0
50.8885820959707,4.356216430664133,10.0
52.256813693147,17.079491615299,5.0
61.423336788538975,25.657732152938237,5.0
52.66315226325655,16.83844470977932,24.0
52.3516860561845,16.8379211425781,132.0
52.56327246199898,-8.792186737060621,30.0
50.97000498228485,11.85281038284302,5.0
35.3578887033338,-109.051752090454,150.0
57.2885681060819,-6.17706298828125,15.0
49.46061103167774,2.105843067169029,4.333333333333333
60.26346379591706,24.810676336288523,5.0
52.06955046038014,8.663160145282614,13.0
43.05410816527239,17.43870162963885,5.0
47.185268666545,-1.5214047427778,17.5
53.189109760119,-6.1018431186938,20.0
53.30780752383458,-8.99465060234071,15.0
57.5999905414874,12.0562076568604,28.0
50.7862344495351,5.72830528020859,27.0
52.3554212867109,16.9033455848694,62.0
52.27566132243865,4.571860134601594,75.0
50.52732545075958,-103.86170125007469,30.0
63.854507587347136,20.382517218589765,1.0
52.0431969333819,81.80701388939279,20.0
40.18746613589009,44.606568217277534,5.0
49.58657715210051,15.934272050859894,15.0
48.42040579627119,10.004446060942826,29.0
51.055116545778205,2.6668539047239643,3.6666666666666665
49.2553275008188,4.02079224586487,145.0
56.3442667529749,21.0648679733276,29.0
34.273534806391964,133.92192259616778,55.0
-21.6357685703613,-43.4402203559875,45.0
43.059203732883944,0.5924119949340867,20.0
49.254406909436895,-0.6483457088470861,5.0
56.8848317397117,24.1548049449921,14.5
52.14305286418853,-10.262380599977131,23.333333333333332
51.717660550464274,-0.2781257629394274,10.0
49.861216519587856,2.2714111829126855,5.0
43.14335356758893,5.768578767776313,15.0
48.20041581631431,22.180434237911694,5.0
42.92136480797641,2.044704794884382,17.0
52.355537598032,6.64652734994888,5.0
47.12701820887327,10.264851450920107,7.0
45.2282387994963,21.2781143188477,60.0
52.104894246891554,30.97143316269871,25.0
42.06404990031968,20.65200948715383,5.0
55.476223938502464,9.423668324958012,60.0
49.114868652001,6.1619743106919,60.0
43.2302738837507,-2.75437116622925,19.0
55.8943016219818,-3.20218205451965,15.0
37.845715117839234,15.282253861426266,10.0
45.746155924829,4.8282671308113,20.0
45.40194192004704,4.736848711967548,30.0
39.119361133001,-100.81169700624,45.0
46.713887672481,9.4449321725849,180.0
45.63059716675008,41.92492300271971,20.0
44.29231593396641,2.5605861246585215,10.0
64.12403923028913,-21.843322277069802,45.0
45.562760953120495,25.3290309906023,30.0
46.11975610858882,6.010785341262565,60.0
51.30935638564649,-116.9686267376306,25.0
49.93527422021892,34.599174499511555,20.0
42.425987136734456,18.768519401547408,10.0
45.6172943544097,25.6521320343018,20.0
43.418119856715954,-2.723699950954471,38.0
-27.8154126642258,-64.3055534362793,5.0
34.780747198394,32.443699836731,10.0
47.31097526643766,7.894752442911975,10.0
50.8308245383299,9.57625329494476,25.5
47.451704102841575,8.564001560211244,20.0
45.4093728006987,28.014972686780872,3.0
16.563876039571007,-93.85739421844104,90.0
54.36739935480423,24.13905823230754,30.0
51.5409904099343,5.11430740356445,15.0
46.5317052513474,24.5504522323608,23.0
52.936004737803,-4.13679993152474,15.0
52.0131251634874,5.65242290496826,10.0
42.90187968092137,18.960393510623557,10.0
45.75901785827493,14.196641445157248,10.0
-10.187251446436125,-54.9440345764147,60.0
37.390012860724,-6.0098111629501,69.0
42.718937865363,18.359793662649,113.0
38.01826360640672,12.551788327280505,40.0
60.94612697216262,25.64559602673643,10.0
23.663394608854805,121.42083579794351,10.0
43.5552083130724,1.4772834777832862,5.0
46.06502809868418,8.276688694952568,55.0
53.69284652596553,10.323109263802568,15.0
45.1285841797695,7.69017219543457,45.0
47.636445355731,-0.72373723983542,2.0
38.025727975012806,-7.861975193023525,10.0
50.901991031783,4.3476074098635,29.0
39.02883597620222,-78.27087378502142,15.0
48.8162691968932,2.3601347208023076,20.0
46.3567915239811,14.0923261642456,12.0
49.0090930341878,2.53730535507202,113.33333333333333
57.940173650292834,56.26851582527012,5.0
48.84119268452534,26.246490001678623,60.0
33.27605996308565,35.576508493425386,5.0
45.415026690948665,10.851413011550905,20.0
37.589109522213406,-1.3381884098056576,15.0
43.45625088074457,4.427066445350648,15.0
43.93112425779717,3.7118607759475712,5.0
-46.229026401413,169.76178073882,10.0
59.508412083589,11.828268170504,30.0
54.27570359530682,18.870468139650743,20.0
45.993529549527,8.6514093875823,30.0
-22.718294288991,-42.02256774902384,10.0
45.77652751315394,13.609271049499513,420.0
50.8081043012047,7.22012042999268,40.0
52.85409556335598,15.795271396636965,30.0
49.169246668878,16.550087928772,56.0
47.74059082389636,23.915443420410924,30.0
50.88356576635151,5.850088293609603,10.0
52.45241775031713,16.90329297724769,8.0
53.59581618273991,-9.69334459304774,70.0
60.641941724683335,22.551582098007103,45.0
45.37248764726971,20.415562033655828,210.0
39.8936248600558,32.7850431203842,8.0
45.17304960509672,5.545177459553089,1.0
48.8288659631696,2.7438440322877793,10.0
51.34926014445416,5.542005931091231,9.0
43.64864515112011,1.4220267534255984,45.0
50.368654981737556,11.89283752441657,45.0
41.62422109878157,41.61089801788229,30.0
63.094231872205604,27.65211904048695,20.0
19.73027418059861,-14.399747315932965,10.0
42.37506795038991,20.44325852393941,5.0
65.0630077356209,20.04612743854523,15.0
42.701762324393485,24.633579254150394,5.0
50.6341416849442,3.08270573616028,30.0
48.872919099245,17.956689834589,27.0
49.017107854796095,-122.75795024633686,30.0
42.148216458283294,24.81211566925152,20.0
37.60471696762898,-4.970966265542465,90.0
52.210358323084,11.666888236968,38.0
51.41003823878269,21.932265400886866,150.0
50.9699002604568,11.8577241897583,20.0
44.11315884178977,9.850592851641053,120.0
40.0865477313478,20.14274005601333,15.0
60.865006809986824,35.52659654617177,15.0
45.19418464106381,14.67491590976815,30.0
43.062358893611524,25.28673160077487,10.0
52.30192362949594,4.856238174438508,11.0
46.8725437104292,9.5343142747879,20.0
41.194633520887436,32.62413307652033,10.0
45.78871398803641,4.907181859016419,5.0
53.188052503034,6.9673790932522,10.0
43.46636811770028,6.671785712242127,5.0
49.2217703600585,22.362100763229822,13.0
54.2796208435716,-4.58917379379272,15.0
47.4006585671415,19.0123772621155,20.0
48.29336031185692,-4.179273247718812,2.0
49.60629455764087,19.926487220495034,15.0
43.53330130423943,-5.681360721587962,33.0
42.51727973020793,18.485599994657818,75.0
36.947141018430585,30.852850123666705,65.0
61.71382632579744,17.050335332751278,70.0
64.09111441236486,-19.74887175858034,5.0
47.449953862119,8.7016478180899,40.0
56.6154192189505,25.7832813262939,22.0
48.481296329260125,-2.04211807250847,8.0
52.689055606625374,-2.1051392555235338,30.0
50.7924845073434,4.30414617061615,16.0
42.78109045283149,18.94051015377045,3.0
47.728976127665,19.157023455257,34.0
54.09640124203544,22.94168466674764,3.0
39.231842080995655,63.71787929534845,10.0
53.82468923431373,22.962004583816757,90.0
47.80336592971677,11.086211442945807,5.0
47.92093331704115,21.71873474121154,30.0
50.77786182214347,15.41075801895836,10.0
46.93795431488719,26.392216682435578,15.0
54.8017472427056,61.30964183807277,5.0
50.984526030164,12.997626235517,15.0
53.84073240696676,22.963854610918755,200.0
41.048600009632786,20.801290512084798,20.0
60.505298206938704,22.140078067780756,50.0
50.469452575243,80.291816362644,18.0
47.53370820030991,7.604629039764272,15.0
43.70633623381071,7.301640198431137,2.0
54.77724273279381,56.23174810409476,8.0
45.161490445864665,1.4392604827876518,240.0
48.038987394604455,24.17668867112317,15.0
46.27673686468347,13.88839432597127,20.0
50.87322956941563,5.8435871601103075,15.0
46.71268958061979,17.317618131637577,15.0
46.52174403782601,17.166843652722545,15.0
43.3899239774194,21.8020677566528,28.0
52.1295562545735,20.8966505527496,47.0
50.608236642428594,3.2747604846956637,15.0
48.4576474948116,10.0302118062973,5.0
38.30353960566235,27.14921021461334,15.0
42.45516928754681,18.558858633041385,300.0
51.85763642296477,6.589736938476444,15.0
43.350787661772145,-1.5492171049118044,20.0
37.506118929359275,15.098089456795162,60.0
48.412938008172,10.4282033443451,18.0
52.32664227491298,5.06004416943017,10.0
57.27232080094172,-5.745149016380157,12.5
59.889060692165096,17.669041156771492,10.0
38.39724050955896,27.06434726715108,18.0
50.9685963413336,7.03230142593384,128.0
46.17048840368129,19.972048044203984,88.5
44.7805175876096,20.4944050312042,35.0
46.03676301807505,14.465891361236485,26.0
63.1166328865193,7.731356306521776,1.0
49.29132941354448,0.20096604886676245,120.0
48.694945427257,6.1253809452086,40.333333333333336
54.0732395296301,13.2135272026062,8.0
43.363852951349,17.821144113416,50.5
46.96335230661952,7.473973274231041,30.0
22.582951385001003,120.32245928051651,30.0
49.305500349893386,17.381398916243995,52.0
50.20073120692195,15.84315204620636,30.0
48.81119146285589,29.369231700897696,5.0
48.848827047844914,37.6762771010407,15.0
5.500100346104337,-54.027784347533306,240.0
36.026742168207846,138.07741963866752,10.0
38.527919467358,42.269126455696,60.0
49.1728839685878,-0.26537990570074843,10.0
47.766063478026055,18.954085350036493,15.0
50.1465738504281,14.4947004318237,68.66666666666667
46.31163797779139,-111.51755189894531,90.0
53.22645271298139,69.62513351440631,120.0
60.994022715154,30.1827387809775,5.0
45.0145341438,4.8754577875165,5.5
52.74319163770391,4.910877943038941,20.0
-35.03986470845986,-58.09295043945399,10.0
42.20984956213091,20.749448776247,5.0
-26.703196640686137,-60.749010801318526,15.0
42.00392306525417,21.47863441332776,71.0
43.6060098611316,3.9342534542083745,30.0
46.17376209634159,14.568665564060845,30.0
47.977914915899,-4.0125063657592,22.0
48.35113377787785,11.785634994508104,15.0
52.9761418488313,18.5674095153809,14.0
46.158924440310976,1.871621847152768,15.0
43.48643543788919,18.746525287627254,15.0
53.057757214909486,8.791111457620573,60.0
51.260802542282,6.7964821743962,5.0
49.99370886634503,16.226787447929965,20.0
44.82057350558297,34.80704590082072,60.0
49.317182900088,8.5743114351466,41.0
48.868325018773,16.033223152141,8.0
47.53419944972759,19.103326797486737,17.0
52.36327431272704,104.10394334793723,10.0
31.79901170851666,35.49079537391474,5.0
55.68680227397631,61.247945216481945,15.0
63.8163387621497,20.24672770500067,45.0
54.169920980458,24.208969764712,15.0
47.49981512039,-0.48922365866172,15.0
43.416257395324756,22.424831628797115,20.0
56.24024582971119,90.4752385472604,80.0
51.139833234014,6.4205494667429,90.0
47.991304589231,-4.0731769317206,10.0
48.10586967078986,11.613480091091807,25.0
48.08381696889546,11.175571918486948,15.0
50.415778745808765,5.991403698920821,11.0
48.492924209864,-2.7626595113631,22.0
48.6073338253118,-1.38208866119385,15.0
48.18690766371888,16.41329312324648,45.0
48.6322137137719,9.45562362670898,8.0
47.373495585537654,9.6772363185904,30.0
51.6563641927885,11.818231344223,68.0
61.043836471145205,28.155988097187638,5.0
29.570161889904,34.965166875771,30.0
-31.927775442971,133.00774955749,1440.0
48.107137727021,-1.719185471542,17.0
41.7098294250996,44.7967529296875,8.0
37.9527086403432,-1.2590503692627,27.5
58.187862955918646,-6.702338218689021,30.0
37.52855057187101,15.09316377272522,15.0
47.439012750916,8.3478320598304,12.5
55.42674785093654,10.459298789502986,5.0
51.3792476252735,6.14020943641663,20.0
-34.4592028710367,-58.6910033226013,18.0
45.814053850248364,-108.41355574129332,15.0
44.60024233282168,-123.2481747865677,10.0
50.03729357364477,14.489441156389008,30.0
-7.998411710472292,-79.07294479856333,45.0
44.795377379851,20.456081200065,60.0
48.05861228693282,10.846051812173071,13.0
-20.926439373023,-41.078725040512,18.0
51.79379988042969,19.59028923511425,10.0
65.56761341848939,-17.036746501921606,30.0
-38.70550930527642,176.08796757878739,60.0
44.34362190676803,21.078895636055677,10.0
51.86223840984714,6.243075370788931,15.0
39.4452622037945,-0.369570851325989,40.0
49.76453798659507,18.6254986524606,29.0
63.99805057735674,-22.62457466125481,8.0
40.63331314714339,20.76624429779167,30.0
67.6452380491962,21.040792465209964,20.0
51.493964502669115,7.368366658687604,1.0
42.00137388870773,21.49312877655047,13.666666666666666
47.237298149151,-1.4816329475025,30.0
46.09676438577348,5.960890889168119,60.0
37.27159430015939,-6.9294891357422435,60.0
51.1567389413451,6.96450591087341,22.0
41.269732171679,2.0111885077933,15.0
65.28732327473774,-14.432379305363344,80.0
42.86814158804411,19.871006011962894,240.0
42.95066544325822,2.969784602522681,14.0
46.706637114549416,6.578407824039444,15.0
49.878798710784594,14.757724274753414,10.0
59.897916447490935,10.567826271058014,45.0
42.733920446576946,2.8893055915832195,20.0
50.76927428449896,3.191440343856845,5.0
52.87781692108493,-8.20232391357422,60.0
37.87437521502336,-6.273174047470166,15.0
51.050948301365,10.228588247299117,15.0
64.7632588669394,20.8797633647919,120.0
51.30847108497531,15.571176052092811,20.0
39.82072516826878,2.8924884890438927,20.0
46.75363760921,4.8329758644104,10.0
46.177256606254424,5.559149622917127,5.0
40.24190533193464,26.45853066444468,5.0
64.94020439590412,25.53566837310721,240.0
46.18244549268095,9.00189900398684,68.0
50.97070111927745,3.8434209823608834,24.0
17.611368686216593,106.31908321379643,20.0
42.723855979662,23.545900583292,15.0
49.14529161705491,-121.9628816843033,10.0
45.998392740793896,1.854368624267622,10.0
65.839665106783,24.112402439118338,36.0
54.16061225846863,12.233834266655332,30.0
52.17725452750262,5.981361508369559,10.0
49.86829996968952,20.77808403968944,15.0
55.514570488509825,9.433831214902042,1.0
-30.04957933616359,-66.88766455650004,60.0
52.58815948298841,21.501793652773497,15.0
42.0875222467539,19.120620489120487,13.0
56.516624735322644,25.855765342712406,30.0
42.55532481682764,1.8155872821807861,1.0
52.209937569329966,-0.9435281753538824,18.0
43.86946595588591,-1.1337080597877505,5.0
49.778610936573,16.913053035423,8.0
43.328362004086976,-4.190828204154969,30.0
53.70348692067894,78.00854458435704,20.0
50.461431657108,3.9385803939932,33.0
51.30265310334149,12.373548823357249,50.5
61.22936970832294,7.0873382091520165,5.0
50.12338836204208,-5.449875354766699,30.0
52.29858453758133,15.253824070223345,5.0
52.202810446949,5.3655424118017,30.0
40.68631922911099,-8.231768667697752,30.0
50.37127383303215,18.74521553093836,10.0
49.21252685374525,28.585211277009606,30.0
47.7645307482041,12.9031097888947,20.0
39.486220004207,20.26438200474,33.0
55.61808246044028,27.11391234397949,45.0
47.8218249570556,13.0154353380203,116.5
37.93669047718119,21.146185174584392,20.0
49.6868242387748,13.436084032058648,10.0
40.62936555555932,-7.356695227783013,15.0
59.75403437379395,10.262489318629378,10.0
57.42618473291762,10.524578454741544,5.0
53.58466234184697,23.108923673627974,1.0
50.30394221088596,11.80632563400176,31.0
55.506705320068,-3.6948115939261,26.0
37.98256205593968,-1.1386266946792647,45.0
49.552440514395,17.31991029549,10.0
46.3995145777596,17.7799987792969,20.0
-34.17939370814449,115.0801917314406,10.0
55.88555074932639,9.789417028427,8.0
49.743011845101705,-123.13539540766872,5.0
47.78639022157129,12.977535724639893,50.0
40.91928535654015,29.350407958029674,150.0
37.142910664026,28.543304442658,60.0
-33.130366024451256,-71.56236639967585,10.0
49.15202337192524,16.62901537527964,35.0
50.8717468486401,-1.253999233245744,5.0
43.904370859415,18.326137303931,5.0
36.74771928140453,-3.5868059867061675,60.0
54.30845898399776,9.709605216980286,20.0
36.72447571163905,-4.275128663410872,20.0
52.399590898304574,6.267086982727005,7.0
48.1335016431619,-69.7291088104248,15.0
45.466760256299,28.1853497028351,13.0
52.71959686031043,6.466889619825845,2.0
47.975285297770654,8.794302569342232,20.0
40.66122000393898,-75.07014375924656,45.0
52.1892628908416,5.43899953365326,45.0
49.24099836752057,18.737432599067255,10.0
48.073917945936714,9.819286108017362,10.0
46.419621303174914,-0.39664721488950955,30.0
53.847045698586,23.003933429798,27.0
-42.501856757680436,147.91336441038558,45.0
55.03317222258887,59.13283073901972,60.0
43.842288665763945,15.898911952972414,5.0
53.27834363187684,-60.497022628782794,360.0
41.72727568725643,20.840965747832296,10.0
49.086880389298,2.5515652590139,60.0
45.29380750605673,11.009816765783864,180.0
51.10883697156949,16.882188320159916,70.0
48.59496568163202,8.868201978187823,10.0
41.85728792769137,20.62149065961954,0.0
45.89970954604347,6.107082933542194,120.0
52.4069483271395,13.5583734512329,43.0
45.71860986960419,13.73019361496051,80.0
42.37630438073825,3.1563892364519512,15.0
47.86627827209978,-3.991942405701157,5.0
52.64367887043624,-2.057578325271624,5.0
46.0366137843219,14.4659900665283,31.0
49.444231386547,7.7990307807872,20.0
65.63993601095665,-16.910739898679935,17.5
55.51587651249078,9.441861748694048,5.0
62.91253432433411,7.440954817052804,30.0
50.494695469295,4.8943668009518,6.0
-34.94529899920167,-54.91979067485673,10.0
47.350519933506995,-0.7562187910079792,20.0
44.478906334290016,26.165441274642035,68.0
58.962249755534465,5.723284721374723,45.0
52.32073703732044,5.0783658027648935,20.0
47.96369606014188,-84.79307270049057,60.0
56.45439584289246,55.60074234008689,5.0
54.352855074433954,19.672397017477778,10.0
49.83578742342754,18.16433706880064,10.0
43.4162702983123,-4.760488003349352,10.0
52.10272041836424,5.150185445755119,5.0
55.46118430680357,22.69491755962498,15.0
51.21781834302905,6.768482029437928,20.0
45.41755572511965,-75.6781969034073,45.0
55.9398512228692,12.8182554244995,68.0
31.457982561726425,35.395813436508945,5.0
26.081770613125077,74.33924929335313,10.0
49.50878418330109,11.407974600793903,5.0
52.94842156393948,9.872361660001284,30.0
41.68705915757043,26.468374371526373,94.0
49.14805831106678,8.555025011753662,10.0
51.27836405463741,22.479259014129795,13.0
46.190897153097744,19.997850919149336,30.0
56.4074019095787,23.6817812919617,34.0
51.329267783501265,6.211366295814213,360.0
53.44534703823908,26.58636474609088,5.0
52.1622347311458,21.16722106933594,9.0
47.28602143368367,14.482748508453371,15.0
53.10971551962215,6.132933616638114,9.0
46.60421312422261,13.869892820802589,120.0
36.206178724986486,-5.385845661163098,60.0
43.20828271923309,27.923714652436463,45.0
46.51609260139241,6.606316208841184,10.0
43.558986991813356,-111.0676274299592,20.0
46.262207949460276,15.22229039668652,6.5
56.621785940243974,25.276245117186562,10.0
45.66091491926591,25.57126665115369,30.0
50.10634347903029,19.84985733032214,22.5
47.71169293330872,20.00550591945635,3.0
51.557813134244526,7.27415943145949,90.0
46.3683656517289,14.114298820495607,6.5
51.135723473333,7.196888318152,20.0
46.0770859676396,11.1104607582092,20.0
52.322337330266,6.6470121215055,18.0
68.73843790483376,33.19491469860069,5.0
39.4816529768907,-0.350210666656494,105.33333333333333
45.64327210880405,-121.9275054931755,30.0
55.92380756980515,23.341943264007543,20.0
33.220712518658786,35.57385262098441,15.0
-13.647176720944987,-73.36898304150455,15.0
47.327930601671426,6.1256858110442085,14.0
49.193350669133,19.1940915584564,15.0
56.00701361741006,23.389259576797865,50.0
45.7775058964273,13.6070394515991,120.0
43.230244135729286,40.319692493315486,5.0
59.38638761413151,10.752495972888912,5.0
44.145446252324966,17.392044067382816,2.0
50.90778493461913,15.80253362283047,9.0
46.7499621239687,17.5599932670593,45.0
50.977179803798784,7.0072689056408,13.0
36.076856811481306,103.8656344413509,60.0
51.1616374230602,16.1693000793457,30.0
35.2017990543934,132.81518793104692,60.0
52.35046220805445,16.714520752429966,120.0
53.100328018024896,17.921585083008278,60.0
58.91513241784472,6.886658945919621,30.0
51.128505594083,4.9385508300527,15.0
54.7773507928491,9.41322326660156,20.0
62.6060992125609,29.7465133666992,12.0
37.34412146508992,42.166437149039055,25.0
43.662242434428826,0.5985403060913087,35.0
39.81041956331086,64.4314756393425,5.0
51.623169210023306,7.8473126292266935,6.0
56.77259593940709,24.241679683327682,30.0
43.48566090791982,4.885394811630277,15.0
49.49120234068493,12.186539648934614,30.0
51.9136998607135,4.53452110290527,57.0
59.56120163673857,9.242761373519457,180.0
69.219484016884,19.558226108546,10.0
54.087543028806,13.3782877922,20.0
53.941276222337,10.286430358875,5.0
36.48804915898938,-4.961142003536074,5.0
56.4040716158677,24.2115604877472,50.0
38.863275390435575,21.183347699934536,30.0
55.99961618711764,25.896673202512364,45.0
